graph_id,family,construction,num_components_joined,component_cycle_sizes,num_unique_component_sizes,minimum_component_size,maximum_component_size,num_vertices,num_edges,known_chromatic_number,SMALLEST_LAST,LARGEST_FIRST,NATURAL,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,best_colpack5_colors,worst_colpack5_colors,ordering_gap,best_colpack5_orderings,num_best_colpack5_orderings,smallest_last_gap_from_known,best_colpack5_gap_from_known,worst_colpack5_gap_from_known,colpack5_reached_known_target,colpack5_stuck_above_known
week18_controlled_mixed_join_5_c20_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2, C_29^2",5,20;26;26;29;29,3,20,29,130,6993,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2, C_35^2",5,20;20;29;29;35,3,20,35,133,7257,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2, C_35^2",5,20;26;26;26;35,3,20,35,133,7284,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2, C_29^2",5,20;26;29;29;29,3,20,29,133,7311,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_29^2",5,26;26;26;26;29,2,26,29,133,7338,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_35^2, C_35^2",5,20;20;26;35;35,3,20,35,136,7557,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2, C_35^2",5,20;26;26;29;35,4,20,35,136,7611,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c29_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_29^2",5,20;29;29;29;29,2,20,29,136,7638,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_29^2",5,26;26;26;29;29,2,26,29,136,7665,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_35^2, C_35^2",5,20;20;29;35;35,3,20,35,139,7893,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2, C_35^2",5,20;26;29;29;35,4,20,35,139,7947,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_26^2, C_35^2",5,26;26;26;26;35,2,26,35,139,7974,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_29^2",5,26;26;29;29;29,2,26,29,139,8001,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_35^2, C_35^2",5,20;26;26;35;35,3,20,35,142,8265,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2, C_35^2",5,20;29;29;29;35,3,20,35,142,8292,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2, C_35^2",5,26;26;26;29;35,3,26,35,142,8319,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c29_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_29^2, C_29^2, C_29^2",5,26;29;29;29;29,2,26,29,142,8346,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2, C_35^2, C_35^2",5,20;20;35;35;35,2,20,35,145,8565,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_35^2, C_35^2",5,20;26;29;35;35,4,20,35,145,8619,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2, C_35^2",5,26;26;29;29;35,3,26,35,145,8673,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2, C_35^2",5,20;29;29;35;35,3,20,35,148,8982,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_35^2, C_35^2",5,26;26;26;35;35,2,26,35,148,9009,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_29^2, C_29^2, C_35^2",5,26;29;29;29;35,3,26,35,148,9036,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2, C_35^2",5,20;26;35;35;35,3,20,35,151,9327,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_35^2, C_35^2",5,26;26;29;35;35,3,26,35,151,9381,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c29_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_29^2, C_29^2, C_29^2, C_35^2",5,29;29;29;29;35,2,29,35,151,9408,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2, C_35^2",5,20;29;35;35;35,3,20,35,154,9708,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_29^2, C_35^2, C_35^2",5,26;29;29;35;35,3,26,35,154,9762,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c26_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_35^2, C_35^2, C_35^2",5,26;26;35;35;35,2,26,35,157,10125,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c29_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_29^2, C_29^2, C_35^2, C_35^2",5,29;29;29;35;35,2,29,35,157,10152,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2, C_35^2",5,20;35;35;35;35,2,20,35,160,10470,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_35^2, C_35^2, C_35^2",5,26;29;35;35;35,3,26,35,160,10524,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c29_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_29^2, C_35^2, C_35^2, C_35^2",5,29;29;35;35;35,2,29,35,163,10932,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c26_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2, C_35^2, C_35^2, C_35^2",5,26;35;35;35;35,2,26,35,166,11322,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c29_c35_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2, C_35^2, C_35^2, C_35^2",5,29;35;35;35;35,2,29,35,169,11748,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
