graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_crown_m10_blocked,crown,"K_{10,10} minus perfect matching",blocked,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_blocked_natural.txt
week18_crown_m10_blocked,crown,"K_{10,10} minus perfect matching",blocked,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_blocked_largest_first.txt
week18_crown_m10_blocked,crown,"K_{10,10} minus perfect matching",blocked,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_blocked_dynamic_largest_first.txt
week18_crown_m10_blocked,crown,"K_{10,10} minus perfect matching",blocked,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_blocked_incidence_degree.txt
week18_crown_m10_blocked,crown,"K_{10,10} minus perfect matching",blocked,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_blocked_smallest_last.txt
week18_crown_m10_alternating,crown,"K_{10,10} minus perfect matching",alternating,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,NATURAL,10,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_alternating_natural.txt
week18_crown_m10_alternating,crown,"K_{10,10} minus perfect matching",alternating,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_alternating_largest_first.txt
week18_crown_m10_alternating,crown,"K_{10,10} minus perfect matching",alternating,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_alternating_dynamic_largest_first.txt
week18_crown_m10_alternating,crown,"K_{10,10} minus perfect matching",alternating,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_alternating_incidence_degree.txt
week18_crown_m10_alternating,crown,"K_{10,10} minus perfect matching",alternating,,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_alternating_smallest_last.txt
week18_crown_m10_random,crown,"K_{10,10} minus perfect matching",random,3010.0,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_random_natural.txt
week18_crown_m10_random,crown,"K_{10,10} minus perfect matching",random,3010.0,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,LARGEST_FIRST,3,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_random_largest_first.txt
week18_crown_m10_random,crown,"K_{10,10} minus perfect matching",random,3010.0,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_random_dynamic_largest_first.txt
week18_crown_m10_random,crown,"K_{10,10} minus perfect matching",random,3010.0,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_random_incidence_degree.txt
week18_crown_m10_random,crown,"K_{10,10} minus perfect matching",random,3010.0,partition_size,10,,,week18_handcrafted_candidate,20,90,0.47368421052631576,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_random_smallest_last.txt
week18_crown_m12_blocked,crown,"K_{12,12} minus perfect matching",blocked,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_blocked_natural.txt
week18_crown_m12_blocked,crown,"K_{12,12} minus perfect matching",blocked,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_blocked_largest_first.txt
week18_crown_m12_blocked,crown,"K_{12,12} minus perfect matching",blocked,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,12,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_blocked_dynamic_largest_first.txt
week18_crown_m12_blocked,crown,"K_{12,12} minus perfect matching",blocked,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_blocked_incidence_degree.txt
week18_crown_m12_blocked,crown,"K_{12,12} minus perfect matching",blocked,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_blocked_smallest_last.txt
week18_crown_m12_alternating,crown,"K_{12,12} minus perfect matching",alternating,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,NATURAL,12,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_alternating_natural.txt
week18_crown_m12_alternating,crown,"K_{12,12} minus perfect matching",alternating,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,LARGEST_FIRST,12,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_alternating_largest_first.txt
week18_crown_m12_alternating,crown,"K_{12,12} minus perfect matching",alternating,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_alternating_dynamic_largest_first.txt
week18_crown_m12_alternating,crown,"K_{12,12} minus perfect matching",alternating,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_alternating_incidence_degree.txt
week18_crown_m12_alternating,crown,"K_{12,12} minus perfect matching",alternating,,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_alternating_smallest_last.txt
week18_crown_m12_random,crown,"K_{12,12} minus perfect matching",random,3012.0,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_random_natural.txt
week18_crown_m12_random,crown,"K_{12,12} minus perfect matching",random,3012.0,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_random_largest_first.txt
week18_crown_m12_random,crown,"K_{12,12} minus perfect matching",random,3012.0,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_random_dynamic_largest_first.txt
week18_crown_m12_random,crown,"K_{12,12} minus perfect matching",random,3012.0,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_random_incidence_degree.txt
week18_crown_m12_random,crown,"K_{12,12} minus perfect matching",random,3012.0,partition_size,12,,,week18_handcrafted_candidate,24,132,0.4782608695652174,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_random_smallest_last.txt
week18_crown_m14_blocked,crown,"K_{14,14} minus perfect matching",blocked,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_blocked_natural.txt
week18_crown_m14_blocked,crown,"K_{14,14} minus perfect matching",blocked,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_blocked_largest_first.txt
week18_crown_m14_blocked,crown,"K_{14,14} minus perfect matching",blocked,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,14,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_blocked_dynamic_largest_first.txt
week18_crown_m14_blocked,crown,"K_{14,14} minus perfect matching",blocked,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_blocked_incidence_degree.txt
week18_crown_m14_blocked,crown,"K_{14,14} minus perfect matching",blocked,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.001,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_blocked_smallest_last.txt
week18_crown_m14_alternating,crown,"K_{14,14} minus perfect matching",alternating,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,NATURAL,14,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_alternating_natural.txt
week18_crown_m14_alternating,crown,"K_{14,14} minus perfect matching",alternating,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,LARGEST_FIRST,14,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_alternating_largest_first.txt
week18_crown_m14_alternating,crown,"K_{14,14} minus perfect matching",alternating,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_alternating_dynamic_largest_first.txt
week18_crown_m14_alternating,crown,"K_{14,14} minus perfect matching",alternating,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.001,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_alternating_incidence_degree.txt
week18_crown_m14_alternating,crown,"K_{14,14} minus perfect matching",alternating,,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_alternating_smallest_last.txt
week18_crown_m14_random,crown,"K_{14,14} minus perfect matching",random,3014.0,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_random_natural.txt
week18_crown_m14_random,crown,"K_{14,14} minus perfect matching",random,3014.0,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_random_largest_first.txt
week18_crown_m14_random,crown,"K_{14,14} minus perfect matching",random,3014.0,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_random_dynamic_largest_first.txt
week18_crown_m14_random,crown,"K_{14,14} minus perfect matching",random,3014.0,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_random_incidence_degree.txt
week18_crown_m14_random,crown,"K_{14,14} minus perfect matching",random,3014.0,partition_size,14,,,week18_handcrafted_candidate,28,182,0.48148148148148145,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_random_smallest_last.txt
week18_crown_m16_blocked,crown,"K_{16,16} minus perfect matching",blocked,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_blocked_natural.txt
week18_crown_m16_blocked,crown,"K_{16,16} minus perfect matching",blocked,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_blocked_largest_first.txt
week18_crown_m16_blocked,crown,"K_{16,16} minus perfect matching",blocked,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,16,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_blocked_dynamic_largest_first.txt
week18_crown_m16_blocked,crown,"K_{16,16} minus perfect matching",blocked,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_blocked_incidence_degree.txt
week18_crown_m16_blocked,crown,"K_{16,16} minus perfect matching",blocked,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_blocked_smallest_last.txt
week18_crown_m16_alternating,crown,"K_{16,16} minus perfect matching",alternating,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,NATURAL,16,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_alternating_natural.txt
week18_crown_m16_alternating,crown,"K_{16,16} minus perfect matching",alternating,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,LARGEST_FIRST,16,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_alternating_largest_first.txt
week18_crown_m16_alternating,crown,"K_{16,16} minus perfect matching",alternating,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_alternating_dynamic_largest_first.txt
week18_crown_m16_alternating,crown,"K_{16,16} minus perfect matching",alternating,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_alternating_incidence_degree.txt
week18_crown_m16_alternating,crown,"K_{16,16} minus perfect matching",alternating,,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_alternating_smallest_last.txt
week18_crown_m16_random,crown,"K_{16,16} minus perfect matching",random,3016.0,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_random_natural.txt
week18_crown_m16_random,crown,"K_{16,16} minus perfect matching",random,3016.0,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_random_largest_first.txt
week18_crown_m16_random,crown,"K_{16,16} minus perfect matching",random,3016.0,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_random_dynamic_largest_first.txt
week18_crown_m16_random,crown,"K_{16,16} minus perfect matching",random,3016.0,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_random_incidence_degree.txt
week18_crown_m16_random,crown,"K_{16,16} minus perfect matching",random,3016.0,partition_size,16,,,week18_handcrafted_candidate,32,240,0.4838709677419355,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_random_smallest_last.txt
week18_crown_m18_blocked,crown,"K_{18,18} minus perfect matching",blocked,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_blocked_natural.txt
week18_crown_m18_blocked,crown,"K_{18,18} minus perfect matching",blocked,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_blocked_largest_first.txt
week18_crown_m18_blocked,crown,"K_{18,18} minus perfect matching",blocked,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,18,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_blocked_dynamic_largest_first.txt
week18_crown_m18_blocked,crown,"K_{18,18} minus perfect matching",blocked,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_blocked_incidence_degree.txt
week18_crown_m18_blocked,crown,"K_{18,18} minus perfect matching",blocked,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.001,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_blocked_smallest_last.txt
week18_crown_m18_alternating,crown,"K_{18,18} minus perfect matching",alternating,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,NATURAL,18,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_alternating_natural.txt
week18_crown_m18_alternating,crown,"K_{18,18} minus perfect matching",alternating,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,LARGEST_FIRST,18,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_alternating_largest_first.txt
week18_crown_m18_alternating,crown,"K_{18,18} minus perfect matching",alternating,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_alternating_dynamic_largest_first.txt
week18_crown_m18_alternating,crown,"K_{18,18} minus perfect matching",alternating,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_alternating_incidence_degree.txt
week18_crown_m18_alternating,crown,"K_{18,18} minus perfect matching",alternating,,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_alternating_smallest_last.txt
week18_crown_m18_random,crown,"K_{18,18} minus perfect matching",random,3018.0,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_random_natural.txt
week18_crown_m18_random,crown,"K_{18,18} minus perfect matching",random,3018.0,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_random_largest_first.txt
week18_crown_m18_random,crown,"K_{18,18} minus perfect matching",random,3018.0,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.001,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_random_dynamic_largest_first.txt
week18_crown_m18_random,crown,"K_{18,18} minus perfect matching",random,3018.0,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_random_incidence_degree.txt
week18_crown_m18_random,crown,"K_{18,18} minus perfect matching",random,3018.0,partition_size,18,,,week18_handcrafted_candidate,36,306,0.4857142857142857,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_random_smallest_last.txt
week18_crown_m20_blocked,crown,"K_{20,20} minus perfect matching",blocked,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_blocked_natural.txt
week18_crown_m20_blocked,crown,"K_{20,20} minus perfect matching",blocked,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_blocked_largest_first.txt
week18_crown_m20_blocked,crown,"K_{20,20} minus perfect matching",blocked,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_blocked_dynamic_largest_first.txt
