graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_ba_n100_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210041,n=100; m=4; replicate=1,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,31,7.68,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s1_largest_first.txt
week18_ba_n100_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210041,n=100; m=4; replicate=1,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,31,7.68,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s1_dynamic_largest_first.txt
week18_ba_n100_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210041,n=100; m=4; replicate=1,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,31,7.68,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s1_incidence_degree.txt
week18_ba_n100_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210041,n=100; m=4; replicate=1,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,31,7.68,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s1_smallest_last.txt
week18_ba_n100_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210042,n=100; m=4; replicate=2,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,37,7.68,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s2_natural.txt
week18_ba_n100_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210042,n=100; m=4; replicate=2,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,37,7.68,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s2_largest_first.txt
week18_ba_n100_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210042,n=100; m=4; replicate=2,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,37,7.68,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s2_dynamic_largest_first.txt
week18_ba_n100_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210042,n=100; m=4; replicate=2,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,37,7.68,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s2_incidence_degree.txt
week18_ba_n100_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=4",210042,n=100; m=4; replicate=2,week18_additional_handcrafted_candidate,100,384,0.07757575757575758,1,4,37,7.68,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m4_s2_smallest_last.txt
week18_ba_n100_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210060,n=100; m=6; replicate=0,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,39,11.28,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s0_natural.txt
week18_ba_n100_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210060,n=100; m=6; replicate=0,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,39,11.28,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s0_largest_first.txt
week18_ba_n100_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210060,n=100; m=6; replicate=0,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,39,11.28,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s0_dynamic_largest_first.txt
week18_ba_n100_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210060,n=100; m=6; replicate=0,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,39,11.28,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s0_incidence_degree.txt
week18_ba_n100_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210060,n=100; m=6; replicate=0,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,39,11.28,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s0_smallest_last.txt
week18_ba_n100_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210061,n=100; m=6; replicate=1,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,40,11.28,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s1_natural.txt
week18_ba_n100_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210061,n=100; m=6; replicate=1,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,40,11.28,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s1_largest_first.txt
week18_ba_n100_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210061,n=100; m=6; replicate=1,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,40,11.28,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s1_dynamic_largest_first.txt
week18_ba_n100_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210061,n=100; m=6; replicate=1,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,40,11.28,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s1_incidence_degree.txt
week18_ba_n100_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210061,n=100; m=6; replicate=1,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,6,40,11.28,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s1_smallest_last.txt
week18_ba_n100_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210062,n=100; m=6; replicate=2,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,5,46,11.28,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s2_natural.txt
week18_ba_n100_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210062,n=100; m=6; replicate=2,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,5,46,11.28,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s2_largest_first.txt
week18_ba_n100_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210062,n=100; m=6; replicate=2,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,5,46,11.28,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s2_dynamic_largest_first.txt
week18_ba_n100_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210062,n=100; m=6; replicate=2,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,5,46,11.28,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s2_incidence_degree.txt
week18_ba_n100_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=100, m=6",210062,n=100; m=6; replicate=2,week18_additional_handcrafted_candidate,100,564,0.11393939393939394,1,5,46,11.28,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m6_s2_smallest_last.txt
week18_ba_n120_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212020,n=120; m=2; replicate=0,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,25,3.933333333333333,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s0_natural.txt
week18_ba_n120_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212020,n=120; m=2; replicate=0,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,25,3.933333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s0_largest_first.txt
week18_ba_n120_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212020,n=120; m=2; replicate=0,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,25,3.933333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s0_dynamic_largest_first.txt
week18_ba_n120_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212020,n=120; m=2; replicate=0,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,25,3.933333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s0_incidence_degree.txt
week18_ba_n120_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212020,n=120; m=2; replicate=0,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,25,3.933333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s0_smallest_last.txt
week18_ba_n120_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212021,n=120; m=2; replicate=1,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,32,3.933333333333333,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s1_natural.txt
week18_ba_n120_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212021,n=120; m=2; replicate=1,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,32,3.933333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s1_largest_first.txt
week18_ba_n120_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212021,n=120; m=2; replicate=1,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,32,3.933333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s1_dynamic_largest_first.txt
week18_ba_n120_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212021,n=120; m=2; replicate=1,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,32,3.933333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s1_incidence_degree.txt
week18_ba_n120_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212021,n=120; m=2; replicate=1,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,32,3.933333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s1_smallest_last.txt
week18_ba_n120_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212022,n=120; m=2; replicate=2,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,31,3.933333333333333,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s2_natural.txt
week18_ba_n120_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212022,n=120; m=2; replicate=2,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,31,3.933333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s2_largest_first.txt
week18_ba_n120_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212022,n=120; m=2; replicate=2,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,31,3.933333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s2_dynamic_largest_first.txt
week18_ba_n120_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212022,n=120; m=2; replicate=2,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,31,3.933333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s2_incidence_degree.txt
week18_ba_n120_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=2",212022,n=120; m=2; replicate=2,week18_additional_handcrafted_candidate,120,236,0.03305322128851541,1,2,31,3.933333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m2_s2_smallest_last.txt
week18_ba_n120_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212040,n=120; m=4; replicate=0,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,37,7.733333333333333,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s0_natural.txt
week18_ba_n120_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212040,n=120; m=4; replicate=0,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,37,7.733333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s0_largest_first.txt
week18_ba_n120_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212040,n=120; m=4; replicate=0,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,37,7.733333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s0_dynamic_largest_first.txt
week18_ba_n120_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212040,n=120; m=4; replicate=0,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,37,7.733333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s0_incidence_degree.txt
week18_ba_n120_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212040,n=120; m=4; replicate=0,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,37,7.733333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s0_smallest_last.txt
week18_ba_n120_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212041,n=120; m=4; replicate=1,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,32,7.733333333333333,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s1_natural.txt
week18_ba_n120_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212041,n=120; m=4; replicate=1,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,32,7.733333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s1_largest_first.txt
week18_ba_n120_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212041,n=120; m=4; replicate=1,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,32,7.733333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s1_dynamic_largest_first.txt
week18_ba_n120_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212041,n=120; m=4; replicate=1,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,32,7.733333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s1_incidence_degree.txt
week18_ba_n120_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212041,n=120; m=4; replicate=1,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,32,7.733333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s1_smallest_last.txt
week18_ba_n120_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212042,n=120; m=4; replicate=2,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,36,7.733333333333333,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s2_natural.txt
week18_ba_n120_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212042,n=120; m=4; replicate=2,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,36,7.733333333333333,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s2_largest_first.txt
week18_ba_n120_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212042,n=120; m=4; replicate=2,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,36,7.733333333333333,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s2_dynamic_largest_first.txt
week18_ba_n120_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212042,n=120; m=4; replicate=2,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,36,7.733333333333333,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s2_incidence_degree.txt
week18_ba_n120_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=4",212042,n=120; m=4; replicate=2,week18_additional_handcrafted_candidate,120,464,0.06498599439775911,1,4,36,7.733333333333333,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m4_s2_smallest_last.txt
week18_ba_n120_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212060,n=120; m=6; replicate=0,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s0_natural.txt
week18_ba_n120_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212060,n=120; m=6; replicate=0,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s0_largest_first.txt
