graph_id,family,construction,num_components_joined,component_cycle_sizes,num_unique_component_sizes,minimum_component_size,maximum_component_size,num_vertices,num_edges,known_chromatic_number,coloring_distance,method_family,method_name,ordering_name,num_colors,ordering_time,coloring_time,total_runtime,output_file
week18_controlled_mixed_join_4_c20_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_35^2",4,20;20;26;35,3,20,35,101,3952,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c26_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2",4,20;20;29;29,2,20,29,98,3757,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2",4,20;20;29;29,2,20,29,98,3757,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c29_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2",4,20;20;29;29,2,20,29,98,3757,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c29_largest_first.txt
week18_controlled_mixed_join_4_c20_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2",4,20;20;29;29,2,20,29,98,3757,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c29_natural.txt
week18_controlled_mixed_join_4_c20_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2",4,20;20;29;29,2,20,29,98,3757,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c29_smallest_last.txt
week18_controlled_mixed_join_4_c20_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_35^2",4,20;20;29;35,3,20,35,104,4183,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_35^2",4,20;20;29;35,3,20,35,104,4183,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_35^2",4,20;20;29;35,3,20,35,104,4183,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c35_largest_first.txt
week18_controlled_mixed_join_4_c20_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_35^2",4,20;20;29;35,3,20,35,104,4183,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c35_natural.txt
week18_controlled_mixed_join_4_c20_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_35^2",4,20;20;29;35,3,20,35,104,4183,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c29_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2, C_35^2",4,20;20;35;35,2,20,35,110,4645,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c35_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2, C_35^2",4,20;20;35;35,2,20,35,110,4645,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c35_c35_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2, C_35^2",4,20;20;35;35,2,20,35,110,4645,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c35_c35_largest_first.txt
week18_controlled_mixed_join_4_c20_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2, C_35^2",4,20;20;35;35,2,20,35,110,4645,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c35_c35_natural.txt
week18_controlled_mixed_join_4_c20_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2, C_35^2",4,20;20;35;35,2,20,35,110,4645,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c20_c35_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2",4,20;26;26;26,2,20,26,98,3784,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c26_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2",4,20;26;26;26,2,20,26,98,3784,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c26_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2",4,20;26;26;26,2,20,26,98,3784,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c26_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2",4,20;26;26;26,2,20,26,98,3784,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c26_natural.txt
week18_controlled_mixed_join_4_c20_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2",4,20;26;26;26,2,20,26,98,3784,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c26_smallest_last.txt
week18_controlled_mixed_join_4_c20_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2",4,20;26;26;29,3,20,29,101,4006,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2",4,20;26;26;29,3,20,29,101,4006,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c29_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2",4,20;26;26;29,3,20,29,101,4006,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c29_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2",4,20;26;26;29,3,20,29,101,4006,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c29_natural.txt
week18_controlled_mixed_join_4_c20_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2",4,20;26;26;29,3,20,29,101,4006,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c29_smallest_last.txt
week18_controlled_mixed_join_4_c20_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_35^2",4,20;26;26;35,3,20,35,107,4450,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_35^2",4,20;26;26;35,3,20,35,107,4450,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c35_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_35^2",4,20;26;26;35,3,20,35,107,4450,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c35_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_35^2",4,20;26;26;35,3,20,35,107,4450,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c35_natural.txt
week18_controlled_mixed_join_4_c20_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_35^2",4,20;26;26;35,3,20,35,107,4450,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c26_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2",4,20;26;29;29,3,20,29,104,4237,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2",4,20;26;29;29,3,20,29,104,4237,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c29_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2",4,20;26;29;29,3,20,29,104,4237,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c29_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2",4,20;26;29;29,3,20,29,104,4237,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c29_natural.txt
week18_controlled_mixed_join_4_c20_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2",4,20;26;29;29,3,20,29,104,4237,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c29_smallest_last.txt
week18_controlled_mixed_join_4_c20_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_35^2",4,20;26;29;35,4,20,35,110,4699,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_35^2",4,20;26;29;35,4,20,35,110,4699,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_35^2",4,20;26;29;35,4,20,35,110,4699,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c35_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_35^2",4,20;26;29;35,4,20,35,110,4699,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c35_natural.txt
week18_controlled_mixed_join_4_c20_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_35^2",4,20;26;29;35,4,20,35,110,4699,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c29_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2",4,20;26;35;35,3,20,35,116,5197,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c35_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2",4,20;26;35;35,3,20,35,116,5197,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c35_c35_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2",4,20;26;35;35,3,20,35,116,5197,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c35_c35_largest_first.txt
week18_controlled_mixed_join_4_c20_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2",4,20;26;35;35,3,20,35,116,5197,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c35_c35_natural.txt
week18_controlled_mixed_join_4_c20_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2",4,20;26;35;35,3,20,35,116,5197,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c26_c35_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2",4,20;29;29;29,2,20,29,107,4477,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2",4,20;29;29;29,2,20,29,107,4477,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c29_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2",4,20;29;29;29,2,20,29,107,4477,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c29_largest_first.txt
week18_controlled_mixed_join_4_c20_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2",4,20;29;29;29,2,20,29,107,4477,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c29_natural.txt
week18_controlled_mixed_join_4_c20_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2",4,20;29;29;29,2,20,29,107,4477,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c29_smallest_last.txt
week18_controlled_mixed_join_4_c20_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2",4,20;29;29;35,3,20,35,113,4957,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.001,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2",4,20;29;29;35,3,20,35,113,4957,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2",4,20;29;29;35,3,20,35,113,4957,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c35_largest_first.txt
week18_controlled_mixed_join_4_c20_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2",4,20;29;29;35,3,20,35,113,4957,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c35_natural.txt
week18_controlled_mixed_join_4_c20_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2",4,20;29;29;35,3,20,35,113,4957,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c29_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2",4,20;29;35;35,3,20,35,119,5473,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c35_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_4_c20_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2",4,20;29;35;35,3,20,35,119,5473,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c35_c35_incidence_degree.txt
week18_controlled_mixed_join_4_c20_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2",4,20;29;35;35,3,20,35,119,5473,16,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c35_c35_largest_first.txt
week18_controlled_mixed_join_4_c20_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2",4,20;29;35;35,3,20,35,119,5473,16,1,colpack,greedy_coloring,NATURAL,20,0.0,0.001,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c35_c35_natural.txt
week18_controlled_mixed_join_4_c20_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2",4,20;29;35;35,3,20,35,119,5473,16,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c29_c35_c35_smallest_last.txt
week18_controlled_mixed_join_4_c20_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2",4,20;35;35;35,2,20,35,125,6025,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_4_c20_c35_c35_c35_dynamic_largest_first.txt
