graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,num_vertices,num_edges,density,num_components,known_chromatic_number,NATURAL,LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,SMALLEST_LAST,best_colpack5_colors,worst_colpack5_colors,ordering_gap,ordering_gap_at_least_2,best_colpack5_orderings,num_best_orderings,unique_best_ordering,best_colpack5_gap_from_known,best_colpack5_reaches_known
week18_er_n100_p30_s2,erdos_renyi,"G(100, 0.30)",generated,110302.0,num_vertices,100,edge_probability,0.3,100,1479,0.29878787878787877,1,,14,14,13,13,13,13,14,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n100_p30_s3,erdos_renyi,"G(100, 0.30)",generated,110303.0,num_vertices,100,edge_probability,0.3,100,1522,0.30747474747474746,1,,15,13,13,13,15,13,15,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,,
week18_er_n120_p06_s0,erdos_renyi,"G(120, 0.06)",generated,112060.0,num_vertices,120,edge_probability,0.06,120,442,0.06190476190476191,1,,6,6,5,6,5,5,6,1,False,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n120_p06_s1,erdos_renyi,"G(120, 0.06)",generated,112061.0,num_vertices,120,edge_probability,0.06,120,429,0.06008403361344538,1,,6,5,5,6,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,,
week18_er_n120_p06_s2,erdos_renyi,"G(120, 0.06)",generated,112062.0,num_vertices,120,edge_probability,0.06,120,442,0.06190476190476191,1,,7,6,5,5,5,5,7,2,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n120_p06_s3,erdos_renyi,"G(120, 0.06)",generated,112063.0,num_vertices,120,edge_probability,0.06,120,431,0.060364145658263306,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n120_p09_s0,erdos_renyi,"G(120, 0.09)",generated,112090.0,num_vertices,120,edge_probability,0.09,120,651,0.09117647058823529,1,,8,7,7,7,7,7,8,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n120_p09_s1,erdos_renyi,"G(120, 0.09)",generated,112091.0,num_vertices,120,edge_probability,0.09,120,643,0.09005602240896358,1,,8,6,6,7,7,6,8,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,,
week18_er_n120_p09_s2,erdos_renyi,"G(120, 0.09)",generated,112092.0,num_vertices,120,edge_probability,0.09,120,639,0.08949579831932773,1,,8,7,7,7,7,7,8,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n120_p09_s3,erdos_renyi,"G(120, 0.09)",generated,112093.0,num_vertices,120,edge_probability,0.09,120,651,0.09117647058823529,1,,7,7,7,7,7,7,7,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n120_p12_s0,erdos_renyi,"G(120, 0.12)",generated,112120.0,num_vertices,120,edge_probability,0.12,120,871,0.12198879551820728,1,,9,8,8,8,8,8,9,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n120_p12_s1,erdos_renyi,"G(120, 0.12)",generated,112121.0,num_vertices,120,edge_probability,0.12,120,884,0.12380952380952381,1,,8,8,8,9,8,8,9,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,4,,,
week18_er_n120_p12_s2,erdos_renyi,"G(120, 0.12)",generated,112122.0,num_vertices,120,edge_probability,0.12,120,893,0.12507002801120448,1,,9,8,8,9,9,8,9,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,,
week18_er_n120_p12_s3,erdos_renyi,"G(120, 0.12)",generated,112123.0,num_vertices,120,edge_probability,0.12,120,854,0.11960784313725491,1,,10,8,8,9,8,8,10,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,,
week18_er_n120_p16_s0,erdos_renyi,"G(120, 0.16)",generated,112160.0,num_vertices,120,edge_probability,0.16,120,1153,0.16148459383753502,1,,11,9,9,10,10,9,11,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,,
week18_er_n120_p16_s1,erdos_renyi,"G(120, 0.16)",generated,112161.0,num_vertices,120,edge_probability,0.16,120,1144,0.16022408963585436,1,,10,9,9,9,10,9,10,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,,
week18_er_n120_p16_s2,erdos_renyi,"G(120, 0.16)",generated,112162.0,num_vertices,120,edge_probability,0.16,120,1111,0.15560224089635855,1,,11,9,10,10,10,9,11,2,True,LARGEST_FIRST,1,LARGEST_FIRST,,
week18_er_n120_p16_s3,erdos_renyi,"G(120, 0.16)",generated,112163.0,num_vertices,120,edge_probability,0.16,120,1193,0.16708683473389355,1,,11,11,10,10,10,10,11,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n120_p22_s0,erdos_renyi,"G(120, 0.22)",generated,112220.0,num_vertices,120,edge_probability,0.22,120,1528,0.21400560224089635,1,,13,11,11,12,13,11,13,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,,
week18_er_n120_p22_s1,erdos_renyi,"G(120, 0.22)",generated,112221.0,num_vertices,120,edge_probability,0.22,120,1602,0.22436974789915967,1,,14,12,12,12,13,12,14,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,,
week18_er_n120_p22_s2,erdos_renyi,"G(120, 0.22)",generated,112222.0,num_vertices,120,edge_probability,0.22,120,1594,0.22324929971988797,1,,13,11,12,12,12,11,13,2,True,LARGEST_FIRST,1,LARGEST_FIRST,,
week18_er_n120_p22_s3,erdos_renyi,"G(120, 0.22)",generated,112223.0,num_vertices,120,edge_probability,0.22,120,1580,0.22128851540616246,1,,13,12,11,12,12,11,13,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n120_p30_s0,erdos_renyi,"G(120, 0.30)",generated,112300.0,num_vertices,120,edge_probability,0.3,120,2132,0.29859943977591036,1,,15,16,15,15,15,15,16,1,False,NATURAL; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n120_p30_s1,erdos_renyi,"G(120, 0.30)",generated,112301.0,num_vertices,120,edge_probability,0.3,120,2148,0.30084033613445377,1,,17,15,15,15,15,15,17,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n120_p30_s2,erdos_renyi,"G(120, 0.30)",generated,112302.0,num_vertices,120,edge_probability,0.3,120,2132,0.29859943977591036,1,,17,15,14,14,15,14,17,3,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n120_p30_s3,erdos_renyi,"G(120, 0.30)",generated,112303.0,num_vertices,120,edge_probability,0.3,120,2148,0.30084033613445377,1,,16,15,14,15,14,14,16,2,True,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n40_p06_s0,erdos_renyi,"G(40, 0.06)",generated,104060.0,num_vertices,40,edge_probability,0.06,40,37,0.047435897435897434,10,,3,3,3,3,3,3,3,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n40_p06_s1,erdos_renyi,"G(40, 0.06)",generated,104061.0,num_vertices,40,edge_probability,0.06,40,47,0.06025641025641026,5,,3,3,3,3,3,3,3,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n40_p06_s2,erdos_renyi,"G(40, 0.06)",generated,104062.0,num_vertices,40,edge_probability,0.06,40,49,0.06282051282051282,3,,4,3,3,3,3,3,4,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p06_s3,erdos_renyi,"G(40, 0.06)",generated,104063.0,num_vertices,40,edge_probability,0.06,40,57,0.07307692307692308,3,,4,3,3,3,3,3,4,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p09_s0,erdos_renyi,"G(40, 0.09)",generated,104090.0,num_vertices,40,edge_probability,0.09,40,73,0.09358974358974359,2,,5,4,4,4,4,4,5,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p09_s1,erdos_renyi,"G(40, 0.09)",generated,104091.0,num_vertices,40,edge_probability,0.09,40,99,0.12692307692307692,1,,5,4,4,4,4,4,5,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p09_s2,erdos_renyi,"G(40, 0.09)",generated,104092.0,num_vertices,40,edge_probability,0.09,40,69,0.08846153846153847,1,,4,4,4,4,3,3,4,1,False,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n40_p09_s3,erdos_renyi,"G(40, 0.09)",generated,104093.0,num_vertices,40,edge_probability,0.09,40,69,0.08846153846153847,1,,4,4,4,4,3,3,4,1,False,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n40_p12_s0,erdos_renyi,"G(40, 0.12)",generated,104120.0,num_vertices,40,edge_probability,0.12,40,87,0.11153846153846154,1,,5,4,4,4,4,4,5,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p12_s1,erdos_renyi,"G(40, 0.12)",generated,104121.0,num_vertices,40,edge_probability,0.12,40,96,0.12307692307692308,2,,5,5,4,4,4,4,5,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n40_p12_s2,erdos_renyi,"G(40, 0.12)",generated,104122.0,num_vertices,40,edge_probability,0.12,40,77,0.09871794871794871,1,,5,4,4,5,4,4,5,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,,
week18_er_n40_p12_s3,erdos_renyi,"G(40, 0.12)",generated,104123.0,num_vertices,40,edge_probability,0.12,40,70,0.08974358974358974,2,,5,3,4,4,3,3,5,2,True,LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n40_p16_s0,erdos_renyi,"G(40, 0.16)",generated,104160.0,num_vertices,40,edge_probability,0.16,40,133,0.17051282051282052,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p16_s1,erdos_renyi,"G(40, 0.16)",generated,104161.0,num_vertices,40,edge_probability,0.16,40,126,0.16153846153846155,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p16_s2,erdos_renyi,"G(40, 0.16)",generated,104162.0,num_vertices,40,edge_probability,0.16,40,137,0.17564102564102563,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p16_s3,erdos_renyi,"G(40, 0.16)",generated,104163.0,num_vertices,40,edge_probability,0.16,40,107,0.1371794871794872,1,,5,5,4,5,4,4,5,1,False,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n40_p22_s0,erdos_renyi,"G(40, 0.22)",generated,104220.0,num_vertices,40,edge_probability,0.22,40,161,0.2064102564102564,1,,7,5,6,5,6,5,7,2,True,LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n40_p22_s1,erdos_renyi,"G(40, 0.22)",generated,104221.0,num_vertices,40,edge_probability,0.22,40,189,0.2423076923076923,1,,8,7,6,6,6,6,8,2,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n40_p22_s2,erdos_renyi,"G(40, 0.22)",generated,104222.0,num_vertices,40,edge_probability,0.22,40,170,0.21794871794871795,1,,6,6,6,6,6,6,6,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n40_p22_s3,erdos_renyi,"G(40, 0.22)",generated,104223.0,num_vertices,40,edge_probability,0.22,40,156,0.2,1,,7,6,5,5,6,5,7,2,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n40_p30_s0,erdos_renyi,"G(40, 0.30)",generated,104300.0,num_vertices,40,edge_probability,0.3,40,246,0.3153846153846154,1,,9,7,7,7,7,7,9,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p30_s1,erdos_renyi,"G(40, 0.30)",generated,104301.0,num_vertices,40,edge_probability,0.3,40,226,0.28974358974358977,1,,7,7,6,7,7,6,7,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n40_p30_s2,erdos_renyi,"G(40, 0.30)",generated,104302.0,num_vertices,40,edge_probability,0.3,40,244,0.3128205128205128,1,,8,7,7,7,7,7,8,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n40_p30_s3,erdos_renyi,"G(40, 0.30)",generated,104303.0,num_vertices,40,edge_probability,0.3,40,249,0.3192307692307692,1,,8,7,6,7,6,6,8,2,True,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n60_p06_s0,erdos_renyi,"G(60, 0.06)",generated,106060.0,num_vertices,60,edge_probability,0.06,60,123,0.06949152542372881,3,,5,4,4,4,4,4,5,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p06_s1,erdos_renyi,"G(60, 0.06)",generated,106061.0,num_vertices,60,edge_probability,0.06,60,111,0.06271186440677966,4,,4,4,4,4,4,4,4,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n60_p06_s2,erdos_renyi,"G(60, 0.06)",generated,106062.0,num_vertices,60,edge_probability,0.06,60,104,0.05875706214689266,2,,4,4,4,4,3,3,4,1,False,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n60_p06_s3,erdos_renyi,"G(60, 0.06)",generated,106063.0,num_vertices,60,edge_probability,0.06,60,109,0.061581920903954805,1,,4,4,4,4,4,4,4,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n60_p09_s0,erdos_renyi,"G(60, 0.09)",generated,106090.0,num_vertices,60,edge_probability,0.09,60,164,0.09265536723163842,1,,5,5,5,4,4,4,5,1,False,INCIDENCE_DEGREE; SMALLEST_LAST,2,,,
week18_er_n60_p09_s1,erdos_renyi,"G(60, 0.09)",generated,106091.0,num_vertices,60,edge_probability,0.09,60,149,0.08418079096045197,1,,5,4,4,4,4,4,5,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p09_s2,erdos_renyi,"G(60, 0.09)",generated,106092.0,num_vertices,60,edge_probability,0.09,60,172,0.09717514124293786,2,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p09_s3,erdos_renyi,"G(60, 0.09)",generated,106093.0,num_vertices,60,edge_probability,0.09,60,140,0.07909604519774012,3,,5,4,5,4,4,4,5,1,False,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n60_p12_s0,erdos_renyi,"G(60, 0.12)",generated,106120.0,num_vertices,60,edge_probability,0.12,60,213,0.12033898305084746,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p12_s1,erdos_renyi,"G(60, 0.12)",generated,106121.0,num_vertices,60,edge_probability,0.12,60,234,0.13220338983050847,1,,6,5,5,6,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,,
week18_er_n60_p12_s2,erdos_renyi,"G(60, 0.12)",generated,106122.0,num_vertices,60,edge_probability,0.12,60,194,0.1096045197740113,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p12_s3,erdos_renyi,"G(60, 0.12)",generated,106123.0,num_vertices,60,edge_probability,0.12,60,213,0.12033898305084746,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p16_s0,erdos_renyi,"G(60, 0.16)",generated,106160.0,num_vertices,60,edge_probability,0.16,60,269,0.1519774011299435,1,,7,6,7,6,6,6,7,1,False,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",generated,106161.0,num_vertices,60,edge_probability,0.16,60,251,0.14180790960451978,1,,7,7,6,6,5,5,7,2,True,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n60_p16_s2,erdos_renyi,"G(60, 0.16)",generated,106162.0,num_vertices,60,edge_probability,0.16,60,278,0.15706214689265538,1,,7,7,6,6,7,6,7,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n60_p16_s3,erdos_renyi,"G(60, 0.16)",generated,106163.0,num_vertices,60,edge_probability,0.16,60,271,0.15310734463276837,1,,8,6,6,6,7,6,8,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,,
week18_er_n60_p22_s0,erdos_renyi,"G(60, 0.22)",generated,106220.0,num_vertices,60,edge_probability,0.22,60,360,0.2033898305084746,1,,8,8,7,7,7,7,8,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",generated,106221.0,num_vertices,60,edge_probability,0.22,60,403,0.22768361581920904,1,,9,9,8,8,7,7,9,2,True,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n60_p22_s2,erdos_renyi,"G(60, 0.22)",generated,106222.0,num_vertices,60,edge_probability,0.22,60,405,0.2288135593220339,1,,8,8,7,7,8,7,8,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n60_p22_s3,erdos_renyi,"G(60, 0.22)",generated,106223.0,num_vertices,60,edge_probability,0.22,60,361,0.20395480225988702,1,,8,7,7,7,7,7,8,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p30_s0,erdos_renyi,"G(60, 0.30)",generated,106300.0,num_vertices,60,edge_probability,0.3,60,551,0.3112994350282486,1,,10,9,9,9,9,9,10,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n60_p30_s1,erdos_renyi,"G(60, 0.30)",generated,106301.0,num_vertices,60,edge_probability,0.3,60,555,0.3135593220338983,1,,10,9,10,9,10,9,10,1,False,LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n60_p30_s2,erdos_renyi,"G(60, 0.30)",generated,106302.0,num_vertices,60,edge_probability,0.3,60,523,0.29548022598870055,1,,10,9,9,9,10,9,10,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,,
week18_er_n60_p30_s3,erdos_renyi,"G(60, 0.30)",generated,106303.0,num_vertices,60,edge_probability,0.3,60,537,0.30338983050847457,1,,11,10,10,10,10,10,11,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n80_p06_s0,erdos_renyi,"G(80, 0.06)",generated,108060.0,num_vertices,80,edge_probability,0.06,80,184,0.05822784810126582,1,,5,5,4,4,4,4,5,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n80_p06_s1,erdos_renyi,"G(80, 0.06)",generated,108061.0,num_vertices,80,edge_probability,0.06,80,192,0.060759493670886074,1,,5,4,4,4,4,4,5,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n80_p06_s2,erdos_renyi,"G(80, 0.06)",generated,108062.0,num_vertices,80,edge_probability,0.06,80,216,0.06835443037974684,1,,5,5,5,4,5,4,5,1,False,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,,
week18_er_n80_p06_s3,erdos_renyi,"G(80, 0.06)",generated,108063.0,num_vertices,80,edge_probability,0.06,80,205,0.06487341772151899,1,,5,5,4,4,4,4,5,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n80_p09_s0,erdos_renyi,"G(80, 0.09)",generated,108090.0,num_vertices,80,edge_probability,0.09,80,301,0.09525316455696202,1,,6,6,6,5,5,5,6,1,False,INCIDENCE_DEGREE; SMALLEST_LAST,2,,,
week18_er_n80_p09_s1,erdos_renyi,"G(80, 0.09)",generated,108091.0,num_vertices,80,edge_probability,0.09,80,281,0.0889240506329114,1,,6,5,6,5,5,5,6,1,False,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n80_p09_s2,erdos_renyi,"G(80, 0.09)",generated,108092.0,num_vertices,80,edge_probability,0.09,80,299,0.09462025316455697,1,,6,6,5,6,5,5,6,1,False,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n80_p09_s3,erdos_renyi,"G(80, 0.09)",generated,108093.0,num_vertices,80,edge_probability,0.09,80,299,0.09462025316455697,1,,7,5,6,6,5,5,7,2,True,LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n80_p12_s0,erdos_renyi,"G(80, 0.12)",generated,108120.0,num_vertices,80,edge_probability,0.12,80,396,0.12531645569620253,1,,8,6,6,7,6,6,8,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,,
week18_er_n80_p12_s1,erdos_renyi,"G(80, 0.12)",generated,108121.0,num_vertices,80,edge_probability,0.12,80,388,0.12278481012658228,1,,7,6,6,6,6,6,7,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n80_p12_s2,erdos_renyi,"G(80, 0.12)",generated,108122.0,num_vertices,80,edge_probability,0.12,80,386,0.12215189873417721,1,,7,6,6,7,5,5,7,2,True,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n80_p12_s3,erdos_renyi,"G(80, 0.12)",generated,108123.0,num_vertices,80,edge_probability,0.12,80,366,0.11582278481012659,1,,7,6,6,6,6,6,7,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n80_p16_s0,erdos_renyi,"G(80, 0.16)",generated,108160.0,num_vertices,80,edge_probability,0.16,80,522,0.1651898734177215,1,,8,8,8,8,7,7,8,1,False,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n80_p16_s1,erdos_renyi,"G(80, 0.16)",generated,108161.0,num_vertices,80,edge_probability,0.16,80,511,0.16170886075949367,1,,9,7,7,8,8,7,9,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,,
week18_er_n80_p16_s2,erdos_renyi,"G(80, 0.16)",generated,108162.0,num_vertices,80,edge_probability,0.16,80,497,0.15727848101265823,1,,8,8,7,7,7,7,8,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n80_p16_s3,erdos_renyi,"G(80, 0.16)",generated,108163.0,num_vertices,80,edge_probability,0.16,80,540,0.17088607594936708,1,,8,8,8,8,7,7,8,1,False,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n80_p22_s0,erdos_renyi,"G(80, 0.22)",generated,108220.0,num_vertices,80,edge_probability,0.22,80,700,0.22151898734177214,1,,10,9,9,9,9,9,10,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n80_p22_s1,erdos_renyi,"G(80, 0.22)",generated,108221.0,num_vertices,80,edge_probability,0.22,80,713,0.22563291139240507,1,,10,9,9,8,9,8,10,2,True,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,,
week18_er_n80_p22_s2,erdos_renyi,"G(80, 0.22)",generated,108222.0,num_vertices,80,edge_probability,0.22,80,644,0.20379746835443038,1,,10,9,8,8,8,8,10,2,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n80_p22_s3,erdos_renyi,"G(80, 0.22)",generated,108223.0,num_vertices,80,edge_probability,0.22,80,711,0.225,1,,11,9,9,8,10,8,11,3,True,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,,
week18_er_n80_p30_s0,erdos_renyi,"G(80, 0.30)",generated,108300.0,num_vertices,80,edge_probability,0.3,80,972,0.30759493670886073,1,,11,12,10,12,11,10,12,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n80_p30_s1,erdos_renyi,"G(80, 0.30)",generated,108301.0,num_vertices,80,edge_probability,0.3,80,938,0.2968354430379747,1,,11,11,11,12,12,11,12,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,,
week18_er_n80_p30_s2,erdos_renyi,"G(80, 0.30)",generated,108302.0,num_vertices,80,edge_probability,0.3,80,966,0.3056962025316456,1,,13,11,12,11,11,11,13,2,True,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n80_p30_s3,erdos_renyi,"G(80, 0.30)",generated,108303.0,num_vertices,80,edge_probability,0.3,80,899,0.28449367088607597,1,,12,11,11,11,11,11,12,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
