graph_id,family,construction,source_pool,selection_reason,generation_seed,labeling,parameters,num_vertices,num_edges,density,num_components,matrix_path,NATURAL,LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,SMALLEST_LAST,best_colpack5_colors,worst_colpack5_colors,ordering_gap,best_colpack5_orderings,num_best_orderings,unique_best_ordering,selected_teacher_ordering,teacher_selection_reason,teacher_candidate_orderings,teacher_candidate_count,teacher_count_before_assignment,natural_excluded_from_tied_selection,selected_teacher_is_colpack_best
week18_er_n80_p16_s1,erdos_renyi,"G(80, 0.16)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108161.0,generated,num_vertices=80; edge_probability=0.16,80,511,0.1617088607594936,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p16_s1.mtx,9,7,7,8,8,7,9,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,8,False,True
week18_sbm_three_blocks_90_moderate_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.25, p_out=0.05",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,409286.0,generated,"block_sizes=[30, 30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",90,468,0.1168539325842696,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1.mtx,8,6,7,6,6,6,8,2,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,15,False,True
week18_sbm_two_blocks_60_moderate_s0,stochastic_block_model,"SBM blocks=[30, 30], p_in=0.25, p_out=0.05",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,406275.0,generated,"block_sizes=[30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=0",60,256,0.1446327683615819,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_60_moderate_s0.mtx,8,6,6,6,6,6,8,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,16,False,True
week18_ws_n60_k8_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=8, p=0.5",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,306130.0,generated,n=60; k=8; rewiring_probability=0.5; replicate=0,60,240,0.135593220338983,1,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k8_p50_s0.mtx,7,5,5,6,6,5,7,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,9,False,True
week18_crown_m12_alternating,crown,"K_{12,12} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=12,24,132,0.4782608695652174,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m12_alternating.mtx,12,12,2,2,2,2,12,10,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,12,False,True
week18_crown_m18_alternating,crown,"K_{18,18} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=18,36,306,0.4857142857142857,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m18_alternating.mtx,18,18,2,2,2,2,18,16,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,11,False,True
week18_crown_m24_alternating,crown,"K_{24,24} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=24,48,552,0.4893617021276595,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m24_alternating.mtx,24,24,2,2,2,2,24,22,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,10,False,True
week18_crown_m30_alternating,crown,"K_{30,30} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=30,60,870,0.4915254237288136,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m30_alternating.mtx,30,30,2,2,2,2,30,28,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,9,False,True
week18_er_n100_p16_s0,erdos_renyi,"G(100, 0.16)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110160.0,generated,num_vertices=100; edge_probability=0.16,100,755,0.1525252525252525,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p16_s0.mtx,10,9,8,9,8,8,10,2,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,5,False,True
week18_er_n100_p30_s0,erdos_renyi,"G(100, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110300.0,generated,num_vertices=100; edge_probability=0.3,100,1520,0.307070707070707,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p30_s0.mtx,13,14,13,15,13,13,15,2,NATURAL; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,NATURAL; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,6,True,True
week18_er_n120_p06_s2,erdos_renyi,"G(120, 0.06)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112062.0,generated,num_vertices=120; edge_probability=0.06,120,442,0.0619047619047619,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p06_s2.mtx,7,6,5,5,5,5,7,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,13,False,True
week18_er_n120_p30_s3,erdos_renyi,"G(120, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112303.0,generated,num_vertices=120; edge_probability=0.3,120,2148,0.3008403361344537,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p30_s3.mtx,16,15,14,15,14,14,16,2,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,7,False,True
week18_er_n40_p30_s0,erdos_renyi,"G(40, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,104300.0,generated,num_vertices=40; edge_probability=0.3,40,246,0.3153846153846154,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p30_s0.mtx,9,7,7,7,7,7,9,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,SMALLEST_LAST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,16,False,True
week18_er_n40_p30_s3,erdos_renyi,"G(40, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,104303.0,generated,num_vertices=40; edge_probability=0.3,40,249,0.3192307692307692,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p30_s3.mtx,8,7,6,7,6,6,8,2,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,8,False,True
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,106161.0,generated,num_vertices=60; edge_probability=0.16,60,251,0.1418079096045197,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n60_p16_s1.mtx,7,7,6,6,5,5,7,2,SMALLEST_LAST,1,SMALLEST_LAST,SMALLEST_LAST,unique_best_ordering,SMALLEST_LAST,1,0,False,True
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,106221.0,generated,num_vertices=60; edge_probability=0.22,60,403,0.227683615819209,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n60_p22_s1.mtx,9,9,8,8,7,7,9,2,SMALLEST_LAST,1,SMALLEST_LAST,SMALLEST_LAST,unique_best_ordering,SMALLEST_LAST,1,1,False,True
week18_er_n80_p12_s0,erdos_renyi,"G(80, 0.12)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108120.0,generated,num_vertices=80; edge_probability=0.12,80,396,0.1253164556962025,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p12_s0.mtx,8,6,6,7,6,6,8,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,14,False,True
week18_er_n80_p12_s2,erdos_renyi,"G(80, 0.12)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108122.0,generated,num_vertices=80; edge_probability=0.12,80,386,0.1221518987341772,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p12_s2.mtx,7,6,6,7,5,5,7,2,SMALLEST_LAST,1,SMALLEST_LAST,SMALLEST_LAST,unique_best_ordering,SMALLEST_LAST,1,2,False,True
week18_sbm_three_blocks_120_strong_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,412382.0,generated,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",120,896,0.1254901960784313,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0.mtx,10,9,8,8,8,8,10,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,SMALLEST_LAST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,15,False,True
week18_sbm_two_blocks_60_weak_s1,stochastic_block_model,"SBM blocks=[30, 30], p_in=0.18, p_out=0.1",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,406211.0,generated,"block_sizes=[30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",60,248,0.1401129943502825,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_60_weak_s1.mtx,7,6,6,6,5,5,7,2,SMALLEST_LAST,1,SMALLEST_LAST,SMALLEST_LAST,unique_best_ordering,SMALLEST_LAST,1,3,False,True
week18_sbm_two_blocks_80_strong_s0,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.35, p_out=0.02",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,408372.0,generated,"block_sizes=[40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",80,616,0.1949367088607595,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_strong_s0.mtx,10,9,9,9,8,8,10,2,SMALLEST_LAST,1,SMALLEST_LAST,SMALLEST_LAST,unique_best_ordering,SMALLEST_LAST,1,4,False,True
