graph_id,family,construction,num_components_joined,base_cycle_size,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,known_chromatic_number,output_file
week17_gap_join_c20_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_20^2,4,20,heuristic_gap_extension,80,2560,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_4_incidence_degree.txt
week17_gap_join_c20_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_20^2,4,20,heuristic_gap_extension,80,2560,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_4_largest_first.txt
week17_gap_join_c20_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_20^2,4,20,heuristic_gap_extension,80,2560,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_4_natural.txt
week17_gap_join_c20_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_20^2,4,20,heuristic_gap_extension,80,2560,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_4_smallest_last.txt
week17_gap_join_c20_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_20^2,5,20,heuristic_gap_extension,100,4200,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_5_dynamic_largest_first.txt
week17_gap_join_c20_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_20^2,5,20,heuristic_gap_extension,100,4200,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_5_incidence_degree.txt
week17_gap_join_c20_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_20^2,5,20,heuristic_gap_extension,100,4200,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_5_largest_first.txt
week17_gap_join_c20_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_20^2,5,20,heuristic_gap_extension,100,4200,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_5_natural.txt
week17_gap_join_c20_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_20^2,5,20,heuristic_gap_extension,100,4200,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_5_smallest_last.txt
week17_gap_join_c26_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_26^2,2,26,heuristic_gap_extension,52,780,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_2_dynamic_largest_first.txt
week17_gap_join_c26_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_26^2,2,26,heuristic_gap_extension,52,780,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_2_incidence_degree.txt
week17_gap_join_c26_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_26^2,2,26,heuristic_gap_extension,52,780,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_2_largest_first.txt
week17_gap_join_c26_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_26^2,2,26,heuristic_gap_extension,52,780,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_2_natural.txt
week17_gap_join_c26_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_26^2,2,26,heuristic_gap_extension,52,780,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.001,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_2_smallest_last.txt
week17_gap_join_c26_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_26^2,3,26,heuristic_gap_extension,78,2184,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_3_dynamic_largest_first.txt
week17_gap_join_c26_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_26^2,3,26,heuristic_gap_extension,78,2184,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_3_incidence_degree.txt
week17_gap_join_c26_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_26^2,3,26,heuristic_gap_extension,78,2184,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_3_largest_first.txt
week17_gap_join_c26_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_26^2,3,26,heuristic_gap_extension,78,2184,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_3_natural.txt
week17_gap_join_c26_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_26^2,3,26,heuristic_gap_extension,78,2184,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_3_smallest_last.txt
week17_gap_join_c26_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_26^2,4,26,heuristic_gap_extension,104,4264,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_4_dynamic_largest_first.txt
week17_gap_join_c26_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_26^2,4,26,heuristic_gap_extension,104,4264,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_4_incidence_degree.txt
week17_gap_join_c26_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_26^2,4,26,heuristic_gap_extension,104,4264,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.001,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_4_largest_first.txt
week17_gap_join_c26_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_26^2,4,26,heuristic_gap_extension,104,4264,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_4_natural.txt
week17_gap_join_c26_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_26^2,4,26,heuristic_gap_extension,104,4264,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_4_smallest_last.txt
week17_gap_join_c26_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_26^2,5,26,heuristic_gap_extension,130,7020,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_5_dynamic_largest_first.txt
week17_gap_join_c26_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_26^2,5,26,heuristic_gap_extension,130,7020,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_5_incidence_degree.txt
week17_gap_join_c26_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_26^2,5,26,heuristic_gap_extension,130,7020,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_5_largest_first.txt
week17_gap_join_c26_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_26^2,5,26,heuristic_gap_extension,130,7020,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_5_natural.txt
week17_gap_join_c26_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_26^2,5,26,heuristic_gap_extension,130,7020,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c26_join_5_smallest_last.txt
week17_gap_join_c29_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_29^2,2,29,heuristic_gap_extension,58,957,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_2_dynamic_largest_first.txt
week17_gap_join_c29_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_29^2,2,29,heuristic_gap_extension,58,957,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_2_incidence_degree.txt
week17_gap_join_c29_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_29^2,2,29,heuristic_gap_extension,58,957,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_2_largest_first.txt
week17_gap_join_c29_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_29^2,2,29,heuristic_gap_extension,58,957,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_2_natural.txt
week17_gap_join_c29_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_29^2,2,29,heuristic_gap_extension,58,957,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_2_smallest_last.txt
week17_gap_join_c29_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_29^2,3,29,heuristic_gap_extension,87,2697,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_3_dynamic_largest_first.txt
week17_gap_join_c29_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_29^2,3,29,heuristic_gap_extension,87,2697,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_3_incidence_degree.txt
week17_gap_join_c29_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_29^2,3,29,heuristic_gap_extension,87,2697,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_3_largest_first.txt
week17_gap_join_c29_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_29^2,3,29,heuristic_gap_extension,87,2697,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_3_natural.txt
week17_gap_join_c29_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_29^2,3,29,heuristic_gap_extension,87,2697,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_3_smallest_last.txt
week17_gap_join_c29_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_29^2,4,29,heuristic_gap_extension,116,5278,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.001,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_4_dynamic_largest_first.txt
week17_gap_join_c29_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_29^2,4,29,heuristic_gap_extension,116,5278,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_4_incidence_degree.txt
week17_gap_join_c29_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_29^2,4,29,heuristic_gap_extension,116,5278,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_4_largest_first.txt
week17_gap_join_c29_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_29^2,4,29,heuristic_gap_extension,116,5278,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_4_natural.txt
week17_gap_join_c29_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_29^2,4,29,heuristic_gap_extension,116,5278,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_4_smallest_last.txt
week17_gap_join_c29_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_29^2,5,29,heuristic_gap_extension,145,8700,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_5_dynamic_largest_first.txt
week17_gap_join_c29_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_29^2,5,29,heuristic_gap_extension,145,8700,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_5_incidence_degree.txt
week17_gap_join_c29_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_29^2,5,29,heuristic_gap_extension,145,8700,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_5_largest_first.txt
week17_gap_join_c29_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_29^2,5,29,heuristic_gap_extension,145,8700,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_5_natural.txt
week17_gap_join_c29_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_29^2,5,29,heuristic_gap_extension,145,8700,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c29_join_5_smallest_last.txt
week17_gap_join_c32_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_32^2,2,32,heuristic_gap_extension,64,1152,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,9,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_2_dynamic_largest_first.txt
week17_gap_join_c32_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_32^2,2,32,heuristic_gap_extension,64,1152,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_2_incidence_degree.txt
week17_gap_join_c32_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_32^2,2,32,heuristic_gap_extension,64,1152,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_2_largest_first.txt
week17_gap_join_c32_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_32^2,2,32,heuristic_gap_extension,64,1152,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_2_natural.txt
week17_gap_join_c32_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_32^2,2,32,heuristic_gap_extension,64,1152,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_2_smallest_last.txt
week17_gap_join_c32_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_32^2,3,32,heuristic_gap_extension,96,3264,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_3_dynamic_largest_first.txt
week17_gap_join_c32_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_32^2,3,32,heuristic_gap_extension,96,3264,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_3_incidence_degree.txt
week17_gap_join_c32_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_32^2,3,32,heuristic_gap_extension,96,3264,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_3_largest_first.txt
week17_gap_join_c32_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_32^2,3,32,heuristic_gap_extension,96,3264,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_3_natural.txt
week17_gap_join_c32_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_32^2,3,32,heuristic_gap_extension,96,3264,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c32_join_3_smallest_last.txt
week17_gap_join_c35_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_35^2,2,35,heuristic_gap_extension,70,1365,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_2_dynamic_largest_first.txt
week17_gap_join_c35_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_35^2,2,35,heuristic_gap_extension,70,1365,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_2_incidence_degree.txt
week17_gap_join_c35_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_35^2,2,35,heuristic_gap_extension,70,1365,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_2_largest_first.txt
week17_gap_join_c35_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_35^2,2,35,heuristic_gap_extension,70,1365,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_2_natural.txt
week17_gap_join_c35_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_35^2,2,35,heuristic_gap_extension,70,1365,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_2_smallest_last.txt
week17_gap_join_c35_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_35^2,3,35,heuristic_gap_extension,105,3885,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_3_dynamic_largest_first.txt
week17_gap_join_c35_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_35^2,3,35,heuristic_gap_extension,105,3885,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_3_incidence_degree.txt
week17_gap_join_c35_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_35^2,3,35,heuristic_gap_extension,105,3885,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_3_largest_first.txt
week17_gap_join_c35_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_35^2,3,35,heuristic_gap_extension,105,3885,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_3_natural.txt
week17_gap_join_c35_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_35^2,3,35,heuristic_gap_extension,105,3885,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_3_smallest_last.txt
week17_gap_join_c35_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_35^2,4,35,heuristic_gap_extension,140,7630,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_4_dynamic_largest_first.txt
week17_gap_join_c35_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_35^2,4,35,heuristic_gap_extension,140,7630,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.001,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_4_incidence_degree.txt
week17_gap_join_c35_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_35^2,4,35,heuristic_gap_extension,140,7630,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_4_largest_first.txt
week17_gap_join_c35_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_35^2,4,35,heuristic_gap_extension,140,7630,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_4_natural.txt
